text,label
hi all i am from south of london. hope to make many like minded friends got bored of listening to the lefties so need to talk to real people,0
That's why I did n't display it .,0
- YouTube Angry large black woman goes ham on angry young black men - YouTube white man cokes black man and than throws black man off and beat him up .,0
They receive housing and welfare at the taxpayer 's expense while breeding like cockroaches .,1
"Was at Walmart the other day and for 100 rounds it 's about $ 25 for 9mm , and about $ 40 for .40 and .45 .",0
Nationalists Attend Rally For Life 2013 - YouTube,0
Jesus Christ is Lord indeed .,0
All I ask is to PLEASE be careful when responding to threads like this .,0
Find Your Soul Paint 14/88 WPWW Erik,0
2508,0
Hi I just popped in for a minute to say a quick ' Hello ' to The Gamekeeper from a friend in Belfast .,0
Hello!,0
I taught my son when he was 12 .,0
I would probably vote for him if he was on the ballot .,0
How about a tactical pen ?,0
"I guess it makes sense for them , but they will eventually have to decide whether Jesus was Black or Christianity is false : from their perspective both ca n't be true .",0
The penguins have n't been indoctrinated ... yet .,3
Hey i just wanted to see how many true white weman are around on these forums from Long Island or even New York since most white chicks here are * * * * * * lovers .,0
After you realize that you will never be accepted equal to them you are welcome to come back .,0
Will bust ribs and penetrate heart .,0
https://www.youtube.com/watch?v=fRh48AdAS1A RACIST HATE CRIME - YouTube What to Do About Racist Behaviour ?,0
Here's the straight dope as they say .,0
And then you need to avoid High Fructose Corn Syrup - bad for you and made from GM corn .,0
"As i always said before , there is just too much animosity over the last 200 years for that to occur .",0
"Olje på lerret , 60 x 70 cm .",2
Just yesterday on t.v. there was some MTV thing where a Western girl was visiting a family in India .,0
I prefer male teachers and my girlfriend says she likes female teachers .,0
"yeah, maybe if you are Jewish They just warm up the old money printing press when they might feel like they are getting low .",1
I encourage everyone to read the following information about one of the best opportunities the White race has left for survival : http://www.natallhv.com/what.html,0
Kids are very receptive to learning and teaching .,0
You should have heard of him becouse he is the greatest chess player of all times .,0
What age is too old to start driving a truck on the long hauls ?,0
20 years from now we will see a 120 year old holocaust survivor tell there story of the horrors of the death camps and those nasty ss soldiers .,0
Perhaps the proud indigenous inhabitants of Dublin do n't want their culture ' enriching ' ( ruining ) with tripe like this .,1
Sometimes I just HAVE to feed the trolls and they serve no positive purpose here .,0
i SEE UTV DID NOT POST MY COMMENTS TYPICAL SPREAD THE WORD THROUGHOUT IRELAND RUN THESE INVADERS OUT GO HOME AFGANIES WOULD YOU SEE US DOING THIS IN YOUR COUNTRY ??????????????????????????????????????????? ??,1
www.resist.com,0
Im giving up watching mma for good .,0
To be honest .. i dont think this Muslim killed him because he thought the swedish boy looked like a racist ... it was probably just an excuse .,1
Dont really listen to classical much but of what I have heard I guess beethoven `` s fifth is my favorite .,0
If you were deaf you would n't hear all the `` multiculturalism enriches our society '' rubbish .,0
"During the early punk scene , he was always seen decked out in a Union flag blazer , then all a sudden , an instant nationality transplant .",0
"Scary Bus Shooting Caught On Tape : Philly Bus Stopped , Rear Door Opened And Gunman Opened Fire !",0
We have simply had enough .,0
There are no dumb questions and there are plenty in this thread who will answer to the best of our abilities .,0
I feel very sorry for the families of such Jews as Art Katz because he would preach to them over and over again about how Jesus died for the Jew first while at the same time shoving his non-Jewish wife into their faces .,0
I was always under the impression that the whole sitting down together and being friendly story was a bunch of BS .,0
The ' Civilization ' series narrated by Kenneth Clark is free on Youtube .,0
"I also have Google Chrome , IE , Opera .",0
Says the guy who made a thread attacking Fading Light and defending half breeds If you got a crush on Miss Aussie do n't be so shy lol,0
As i say iam active in another party and their meeting was where i live so i thought i would turn up .,0
"Tamir Hamilton , sadistic rapist/murder .",0
Gotta have the green grass and trees .,0
I finally heard back from the Child Development today .,0
German Folk Music - YouTube Wait for the second song on this track .,0
"Wasn't there a news story on here a while ago about how jews can inherit their parents memories about the holahoax and then have nightmares about it , or some other BS like that ?",0
How was that even happened ?,0
new to this site looking for pure females in or around princeton ky THE ONLY WAY TO SURVIVE IS TO GO FORTH AND MULTIPLY,0
"If the International Drug Cartels are causing so much DEATH and DESTRUCTION in Mexico , then why allow them to just walk across our Border ?",1
I 've taught her to question everything that they teach her .,0
Site is back on line .,0
I 've seen this happen many times on this site during my lurking days .,0
I've had this on my mind most of the day ... it 'll be important to know others in your area who you can network with .,0
It is that whole thing about Standard of living being the most important thing in peoples lives and what they strive for and base their self worth and the worth of others on that is a huge obstacle we need to overcome .,0
I was sure that they were lying about the numbers and it 's must be the same in every country IMO .,0
"Just wait until we open our doors to the poor people from the TB capital of Europe , Romania .",3
YouTube - Broadcast Yourself .,0
If thats where we are heading then its a sad future indeed .,0
I have decided to take this debate to pm .,0
"yeah but you live in a big country , N. Ireland is quite small yet large numbers of the scum are invading these shores every day",1
"I feel sorry for the little sister , but maybe she was saved from becoming a wigger herself if you look at the older sister 's example .",0
The History channel had something on about what your talking about .,0
I plan on making a trip to Kalispell in early August .,0
"Nevertheless , Regency and Victorian era reports abound of dogs who wasted away at their master s graves , cats who refused to eat or drink upon the death of their mistress , and even a pet monkey who committed suicide .",0
I tend to kick with my feet in street fights because of shoes. btw did you check out the whole page ? that was just the beginning of the infection. it gets alot more gruesome. haha thats awesome that you got to soccer kick someone though .,0
"I 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and I 've wrestled and over-powered bigger , ripped black guys and submitted them .",0
I clean my own toilet as for public toilets and such there is no dirty work there it is an Economical contribution 2508,0
It irritates the hell out of me .,0
That's either a White guy who 's been exposed to a nuclear fallout or a Black guy ( how many Blacks do you see at Tour de France ?,0
Ok I 'll do that when I get back from picking him up from school .,0
Skin color alone does not make a race .,0
"i met my wife at the gun range which i was manager of at the time , a woman who shoots guns and hunts is a keeper for sure ..",0
"They 're so close that many believe we interbred , you ca n't interbreed with a chimp .",1
White people have guns also .,0
I think there are some great Country and Western songs about or related to driving trucks .,0
"These high school curriculums are more about encouraging white girls to hate white males , not other males .",0
David ( SS ),0
"Put your cursor on the American Dissidents Voices tab and click on it , not the links in the menu which drops down .",0
Keep Russia free from dark skinned beings !!!! thank you and please forgive me for mistakes .,1
She turns 7 tomorrow .,0
Does n't sound like I 'm missing much anyway .,0
4,0
"Wiggers by nature are very much influenced by peer pressure ( that 's why they are wiggers ) so make fun of their attire and mannerisms and say things like `` why do n't you act like a white man for a change '' or `` you are really sad , why are you ashamed of being white ? ''",0
I guess most of them keep to themselves .,0
"no, no. the immigrants stayed out of the ROI until taoiseach charlie haughey opened up our economy in the early 1990s .",0
No if anything it shows that genes play important part in how we behave .,0
Is this confirmed ?,0
- YouTube,0
"Yeah, Swamp soccer is the real sport ... beer , naked men , men in flower dresses Actually , I was planning to attend with a girl team one year ... unfortunately it didn ´ t happen YouTube - Swamp Soccer - Finland",0
"Here ´ s some ideas for you , https : //www.stormfront.org/forum/show ... = 298321 & page = 3",0
Adrien Holboth Julia Kovacs Anita Salata Dora Barkaszi Zsofia Buki Beata Frank Eszter Gulyas Eniko Halasz Ramona Kiss Marta Knoll Szandra Proksa,0
Will you please go to this link and sign the petition in support of the right of Russian Nationalist to march .,0
Steel is harder than brass .,0
http://www.natfront.com/join.html,0
"See, South Africa is just a glimpe into OUR future , as the beasts of Memphis run it directly into the ground .",1
"If an anti-White submits an ignorant or profane post , then calling him/her a stupid ass , lame brain knucklehead is not a racial slur .",0
I was really worried about this one because I thought a bunch of groids were going to hop out of the cars signifying the town to get so excited and the women to remove clothing ....,1
"is anyone else fed up with people using the so called race card against you ? if so , tell us about it",0
I moved here because I am going to Germany in September and wanted to see my family before I left .,0
"In these days , media reported about the group of armed russians in the Caucasus ( supposed to be cossacks ) , which were headind to a chechen refugee camp with `` unknown goals '' .",0
The thing that concerns me is that he got a house off the council thats a house that a Irish family should have got .,1
Here's a site that compiles news articles of white crime and degeneracy .,0
Arab militias doubly so .,0
I have two photos on my phone and I do n't know how to upload them at the moment .,0
I thought there was talk not too long ago about Putin extending the terms to stay in office ?,0
"Lot of old ambulances , rescue vans ripe for modding to live in .",0
"I need to dust these off and get them back in my work out routine ... it gives you a feeling of purpose to do these , it helps you connect and relate to the folks they 're named in honor of .",0
All I got from that is ...,0
"``Weall bleed red '' As do dogs , apes , snakes and rats red blood means nothing but lets compare brain size and accomplishments by race .",0
Nice .,0
Its one of the last places you 'd expect this,0
"I believe Abraham 's faith was tested by God when he asked him to sacrifice Isaac , the quran falsely claims it was Ishmael .",0
I guess I should have included a warning for those who click on it .,0
I wish I had been in the youth corps .,0
I try to keep up with as many flyers as I can on this site : http://www.whitefreespeech.com/flyers.html And I 'm usually looking for others to add as well .,0
"If so , why ?",0
Check it out this is disturbing but insightfull and revealing information that are people here need to see .,0
"http://www.commercialappeal.com/news ... emain-custody / Now , a little about the school where she `` teaches '' .",3
Has anyone watched the Vice Channel 's guide to Liberia ??,0
"And all those holes below 40,000 feet are filled with oil instead of water .",0
It is as good as anywhere in the world ..,0
https : //www.youtube.com/watch ? v = 3rnRPhEwELo & index = 2 & list = FL3k6cf7xGPKJ02hiGVCjfCQ,0
Could Trudeau 's buddies have set the fires for him at his request ?,0
SOLIDARITY WITH MARCO .,0
You can forget about the IRA .,0
"Probably be a good idea to call your kid 's teachers and find out what they are learning about so you dont cause your kids to fall behind in their classwork though , and it will send a message to the school that you dont intend to not educate your kids which might get them off your back a bit .",0
I think that it is fair to say that the National Alliance is a secular organization that has taken a specific stance against multicultural Christianity for political reasons and has also had prominent members who have promoted non-Christian religions or spiritual paths .,0
My goto link is toast and I am allergic to PPV .,0
I cant stand corruption at any level .,0
WehrWolf101,0
There is not a show on tv that is n't a propaganda vehicle for `` The Agenda '' ( white genocide ) .,0
The Silver Medal Women 's US Softball team is probably all dykes considering how much dykes like softball .,0
"One day though , our day will come .",0
I read that over 1500 cars participated .,0
Ð ´ Ð ¸ Ð 3\/4 - YouTube,2
Great job Dr. Lorraine Day and Deanna Spingola !,0
Good.,0
"In fact , I ca n't remember when I last saw one .",0
Hey..,0
There is SO much physical and scientific evidence that ancient Egyptians were not negro .,0
Can we count you in ?,0
White Traditions can only exist in White Homelands .,0
"Wow , hundreds of dollars per day spent in the hacking attacks ???",0
"Pizza Delivery Driver Shot In Parking Lot - Oklahoma City News Story - KOCO Oklahoma City Teen Found Guilty in Murder of Pizza Delivery Driver - News9.com - Oklahoma City , OK - News , Weather , Video and Sports |",0
The Prime of Miss Jean Brodie Trailer - YouTube,0
Oh so we cannot post on this subject because at this moment in time we are not in the same AREA as you .... WHATEVER So I will wait maybe untill next spring when I go to LODZ And JP should wait untill he starts school this winter in Bratislava THEN can we post ?? ......... PLEASE SIR,0
http://uk.youtube.com/watch?v=CnPS2ho-_6w Looks like they are calling a unit home with the express purpose of supressing a rebellion .,0
Same here I 've already told my kids for a couple of years now that should someone start it they need to finish it ....,0
All of you need to go onto that comments section and let them know we will not be defamed like that and we have every right to gather in an area .,0
88 !,0
Norske Legion ( Norway ) - Oi !,0
"Well atleast the guy was 64 years old , hopefully he 's too old to bear any half caste children with that Filipina woman .",1
"I 'd like a cozy house with an outdoor fire pit , for parties and grilling , for instance , lol .",0
"Peter, it is no suprise that you were the first to make a comment on this thread .",0
She does this two or three times a week .,0
There are London areas that could be described as nothing less than little islamic republics .,1
I am new to Stormfront and was wondering who is from Tn .,0
Or better yet find another job then quit .,0
.44 magnum .,0
ZOG is getting rid of every White-dominated area in the world .,1
left: Satzvey Castle .,0
Click the little button that has a head with him speaking next to the `` edit '' button in your post .,0
As you are such an expert please explain why there has never been any drugs seizures linked to them or even arrests ?,0
"i agree the defence is legitimate , 100 % . but the taking up of arms against and killing of other whites is the very last thing we need to succeed in our cause .",0
"This time , the charges are assault and battery of a high and aggravated nature and strong armed robbery in connection with the assault on Rose Powell. ( more ... )",0
They talk and talk and talk but before they ever accomplish anything they always have one bad `` ni * * er moment '' and end up getting locked up .,0
Crap like that is all so common these days .,0
http://www.thepost.ie/post/pages/p/s...726-qqqx=1.asp,0
id like kids eventually. but not now. as for your sterlization. that is great. there really is no use for ppl to produce kids if they are wackos. being a nutjob is herditary .,1
"I just passed Devil ' s Lake , ND where the flooding is .",0
The main drawback is the potential for excess mercury .,0
But what do you say to the ivy who wants to become a tree ??,0
I have always thought whites and negroes are as different as lions and tigers .,0
But the dance itself has elements also found it Bulgaria .,0
That's because they do n't whore themselves out and end up looking like they 're forty at age 25 .,0
Yeah they are buying a lot of houses around my area to probz so they can house there massive inbred family when they come over to the UK .,1
"Awwwwww, that so sweet .",0
"Our ancestors went though millions of years of eating meat , if its bloody good enough for them , its good enough for me .",0
"I pm 'd you a suggestion of a place to go , I do not want to post it here as I think non-whites read this site and will then proceed to try and move there .",1
Get out there and lead by example .,0
"http://www.guardian.co.uk/russia/art...772175,00.html Attaboy , Putin .",0
"But remember , lots of people I hear say that their parents would kick off if their brought back a non-white home to introduce him/her as their partner .",0
That's why people have more than one haplogroup again they mark genetic ancestry no one on the planet nowadays only has one ancestor,0
Being a peaceful nation today is the same as the embrace multiculturalism and do nothing against non-white imigration .,0
Chris,0
Thanks for the advice i 'll keep that on mind .,0
Verdiløse snakk ?,2
So Toronto Police are investigating a `` racist '' `` alt-right '' poster found on a telephone poll near a school .,0
"These deaths are barely reported on the local level , much less the international level .",0
Anyone know where i can buy one .. ? 88 Jab : soldierfn,0
USA is represented by a negro family and Australia a I have no clue what family .,0
I wonder if this is the taste of what 's to come to all of Europe in a couple of decades .,0
Nice to know that are still a few men out there who `` have a pair '' .,0
"Children of Germany : more at Kinder Deutschlands | Alle Inhalte | DW.DE | 04.06.2014 Text says she is from Portugal , but looks racially mixed .",0
Check out the link in my sig brother .,0
Same with ants .,0
You 're joining a group of hard-working and smart activists 88WhiteTiger88 .,0
"The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .",1
The only Mexican in town has since moved out and kids can now leave their bicycles in the yard without fear .,1
It really would n't surprise me if 3 years marked a big change in attitudes as well as demographics,0
So therefore they 're not the dumb brutes like blacks are .,1
"Their identity is the Liberal Tribe , and they seek out and morally support other members of their tribe .",1
Fathers of Sweden watch out for your daughters ' safety !,0
When ever I see these white children murdered by these sub humans it makes me so angry I could cry .,1
"Now that the little troll is no longer going to nip at my pant 's leg , lets now look at the platform :",0
It is good to keep track of the enemy as well and see what they are saying .,0
Any suggestions on what I should get ?,0
It has everything to do with RACE .,0
The ability to run really quietly and lots of chloroform .,0
http://www.news4jax.com/news/21589330/detail.html,0
Most white kids i know believe they are superior and they freak out whenever a black guy is fighting a white .,0
- White GeNOcide Project,1
Size rarely matters .,0
"Six years old , our granddaughter came home from school today and announced `` I 'M A MUSLIM ! ''",0
White men and women who have many white children and teach them.to be white nationalist do more for our cause than these groups .,0
Biological Europeans are the descendants of Neanderthals mixed with the humans seen today .,0
I was going to say - before you added that last line - they look like a bunch of frightened monkeys with guns ....,1
"If you plan to work a particular mall in the Houston area , please PM me , so we can coordinate , and cover more area .",0
"I can find my way out of the building on my own , thank you .",0
Maybe it 's not the same but it is very similar .,0
A British school where none of the students have English as their first language ?,0
YouTube - Broadcast Yourself .,2
I've got the book sitting on my shelf - have n't read it it .,0
I watch very little television and what little I do watch sure as hell wo n't be spent as a study of the common * * * * * * s psyche .,0
"There is a massive push to ban the Confederate flag , so we are showing support for our Southern brothers and sisters .",0
"There comes a moment when we must act , regardless of the consequences .",0
"The first two being the one that starts with ; `` When the discussion of race comes up , this one makes tempers flare like no other. * If a White person says they 're against interracial marriage , then that 's racist. * If a person of color says they 're against interracial marriage , then that 's protecting their culture and heritage . '' ?",0
"So lets kill all the whites there because every single one of them is a ZOG agent , even the children !",0
"Yes, he has a red Firebird so the wigger 's parents thought he had promise just like all those fictional characters on t.v.",1
Last time I kissed her .... yesterday .,0
I have this vision of a left christian screeching ' the meek shall inherit the earth `` as a member of the peaceful religion goes a chopping .... humour .,0
Something is up .,0
I'm actually a big fan of Subway but I always laugh when I read this .,0
Egyet se ismerek .,2
This is rattle snake territory .,0
it makes me so happy to see all of these familes. it gives me more hope than ever that our race will live on forever .,0
"Perhaps it may be the gayest big city , but take a look to Sitges , in Spain .",0
I could n't imagine living in those conditions with drugs and filthy negros everywhere .,1
Believe me when I say that this WILL get notice and will piss the anti 's off because they ca n't say it 's `` Hate Speech '' !,0
"I just believe Kitchener , the once overwhelmingly white city has been ruined .",3
"Not even other races mixing it up with each other , its whites mixing with all .",0
I find that they dont share my views as some other buddies of mine would when it comes to White History and power .,0
"Factory nickel , with carved pearl grip scales .",0
"Anyway , I intentionally do n't make clear whether I 'm married or not , or whether I 'm a father or mother , because this is 2014 and the NSA and FBI are everywhere , and I like having plausible deniability .",0
Finns and Sweds can become even closer after this and we can start to become true brethren nations like we always should have been .,0
"Yes, it is a symbol in the past and has no place in the present because when it is used for the advancement of white nationalism it proves to only hold us back so thus it shouldn t be used and should go down in history where it belongs .",0
Do a search on kissing pranks on youtube .,0
Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .,0
All lovely white ladies are welcome to chat with me .,0
I 'm a proud white male new to these forums .,0
"I think the Klan was best as a social club , the whole militant thing tends to turn people off and makes them look crazy",0
Oh and the Sun Wheel is a Pagan Symbol before the spread of Christianity ....,0
65% of all media coverage in britain is the BBC and they are openly biased towards the left and the others are n't much better .,0
"Traditionally, there have always been a lot of them despite the fact that NE Asians are the extreme version of our breeding strategy .",1
we had somebody there to monitor this protest they had around 13 people there despite their claims that they usually have hundreds at their demos .,0
I'm happy for the two of you .,0
I hope that black creep does not get off easy .,1
I wish to know what actions Swedes are taking exactly against the invading races !,0
"Or call us on 085 2455043 between 9am to 10pm , Mon to Sat. Thank you , Michael Quinn .",0
"where can i get more info on PU , like how big it is and stuff ? also want to get some better info on `` natiocracy '' and `` social nationalism ''",0
The image below is for the First Week of March 2011. freeman in court - judge bows to Sovereign - Canada YouTube - freeman in court - judge bows to Sovereign - Canada,0
"Check out the small northern Ontario Towns , Holtyre , Ramore , King Kirkland , Englehart , Black River ... saw one nonwhite in 5 years ( not counting the occasional native ) .",0
Does anyone have a recommendation ?,0
"What you say about Blacks , Arabs and Jews are LIES .",0
I tried to buy an extra copy a while back and it was no longer available from my bookseller .,0
Never leave your children unguarded !,0
I do n't watch T.V. or Hollywood movies .,0
Do you do certain subjects some days or some weeks and others in different days or weeks ?,0
Can any Swedish comrades tell me about them ?,0
The school systems are broken .,0
Can a mod also change the thread title so it says the 10th ? dont want people showing up 10 days late,0
the earth is hollow ? and it 's the little elfs and their gardens and compost heaps that are producing the oil .,0
I saw the same thing on the yahoo page but decided not to make a post .,0
Researching your topic and facts is as important as compsing your essay .,0
The president said it sent an important message to other nations that Icelanders recognized their independance .,0
I have to agree .,0
My old high school that I graduated from has sold its soul to the devil .,0
It's funny to see a guy make fun of us and call us dumb rednecks when he spells on a 5th grade level .,0
Miss South Africa is not White .,0
He and my daughter ( once she is old enough for school ) will only be homeschooled from here on out .,0
"Well I 'm in the vicinity , anyone up for a chat ?",0
"Mormons generally affirm , as do orthodox Christians , that the death of Jesus Christ made the offering of sacrifices , and in particular animal/blood sacrifices , obsolete .",0
hello.,0
"I know the thing on ebay said its first edition so i guess so , its still sitting at 51 $ so i am hoping it stays there and ill just bid like crazy the last few minutes of the auction and hopefully get it .",0
Burlington Coat Factory Hiring For New Store in Conroe | Houston 's Hiring | a Chron.com blog lots more to check out .,0
Are there any majority white universities in South Africa ?,0
Jacketed .45 hollow point sabot rounds .,0
Just Google it and you 'll see what I mean .,0
Emmigration - around 50000-100000 per year .,0
Even if that someone openly uses their own name .,0
"If you want to hear what a black `` intellectual '' ( lol ) sounds like , check out the woman in this video trying to debate Dr. William Shockley .",1
"I mean , who knows ; should n't they watch out ? , they might end up on a terrorism blacklist ...",0
"Hi all , never posted in here before but ive been on sf for ages. live near london - but thinking about relocating up north ( i cant imagine why lol )",0
Just like other wolves will fight and die for each other .,0
I was wondering the same thing .,0
If you cant hide a J frame you better carry a purse ...,0
I wonder what these race mixers are thinking ?,0
Show them William Pierce videos and tell them they are out of any inheritance if they become race traitors .,0
A Storm is Brewing on the Horizon -- Will Obama Declare Martial Law Before 2016 ?,0
It is good to hear from racialy minded youth like yourself. !,0
I would n't be surprised if the government took more taxes off our pay checks so that Trudeau could feed and house more rapeugees that are flooding our country .,1
.410 Winchester PDX1 Gel and Meat Test - YouTube You just sold me on the judge .,0
I searched but was unable to find her photo .,0
Why should we try to civilize that which cannot be domesticated or civil ?,1
These things make me sick !,0
"good luck NoRemorseNoRegrets , hopefully its good news about your job and lets hope you dont become another figure in a stat !",0
Aww this boy must come from a deprived community .... not : http://homes.point2.com/US/Pennsylvania/Monroe-County/Stroud-Township-Real-Estate.aspx .,0
- I always loved that scene !,0
I believe that team owners want to make money first and foremost and would n't sacrifice team performance and/or millions of dollars just to put more blacks on their teams .,0
Marxist Subversion happened .,1
I hope his God blesses him,0
"Maybe H & K did not realize that blacks do n't buy firearms , they steal them .",1
"Welcome to the board , Mr. Roper .",0
in the ' raid ' of Hamburg phosphor bombs were used .,0
These moslem filth hacked there heads off it took about 30 seconds !,1
Are you often sometimes jealous of other people and wish to have their life style even if it meant switching to a different race ?,0
David Stein/Cole on the Holocaust and historical revision - YouTube,0
Protesting at a funeral ?,0
- Eric,0
"LOL, ye she is gorgeous and a great talent as well .",0
So who is this gay dude ?,0
"Ivan Ivanovich Shishkin , January 25 , 1832 March 20 , 1898 ( Иван Иванович Шишкин ) Felling of Forest , 1867 Landscape with a Lake At the Seashore , 1890 ( sketch ) Birch Grove , 1896 View at a Neighborhood of Petersburg , 1856 Swiss Landscape , 1866 Forest on the Eve of Thunderstorm , 1872 Oak Forest in a Grey day , 1873 ( sketch ) Swamp .",0
No trick-or-treaters braved our long driveway .,0
"That's completely true , I have a 3-y-o son and he does n't like at all to play with brown-skinned boys or girls , I especially remember once a pair of twin girls came up to kiss him and he just ran away , it was the enchantment of the white man !",0
"I 'd avoid the Baldwin/Idlewild area at all costs , but everywhere around there is extremely beautiful , lots of nature , etc .",0
You need to join a Nationalist organization so you are more part of the scene such as the Nationalist Party of Canada .,0
Also I agree it 's not fair to monkeys to compare them to black people .,1
About half of Internet users are youth so it 's worth a try .,0
4. subjects taught Anything the students want or need .,0
I got the book in a box with others for $ 1.00 I never knew anything about free masons until I read this book .,0
I can always use some hands around the place .,0
Looking at things it was shown up till about a three thousand years ago no mongoloids existed in the Tairm basen area .,0
"So i have 2 units left , and football is a 3 unit p.e. course so it 's in the bag. p.s. thank you everybody i appreciate the kind words",0
The students who study arts tend to like bohemian teachers while I as a math student prefer more engineer type teachers .,0
I have a goatee its clean and short but I used to have a long beard but got sick of it pretty fast,0
"Perhaps if a school district has only a few White families left , they could get together and each parent could teach the kids one day per week .",0
"Hi, my name is Chris and I want to thank the English nation for being the people most responsible for the creation of the USA and Canada .",0
Sword will dispatch them rather handily .,0
The black candidates proudly show their picture .,0
Tons of culture and just great friendly people .,0
"I 'm a firm believer in the PLE concept , I just have to take care of my present financial situation first .",0
Judge by color or I am so not `` hip '' ?,0
Zulu - Final Attack - YouTube,0
Most of the info on this site is out of date but it has some interesting information on the groups/orgs that have come and gone over the years .,0
You should be angry at them not us as they sold you from your own homeland .,0
I've heard the name before but I too have no idea who she is .. one of the benefits of turning off the Talmudivision and watching very few modern movies,1
Hope fully `` Next year in Jerusalem '' as they say .,0
Not another promo ) Meet Me at the Footbridge : PLE and the Musicman .,0
http://www.stltoday.com/stltoday/new ... A ? OpenDocument,0
"All Slavic people had same pre-Christian Gods , Svarog , Svetovid , Perun , etc. etc. but old Bulgarian pantheon is totally different .",0
Is Canada too big ?,0
The `` Missing '' and the photo of the young girl is an attention grabber Put it up around schools and playgrounds .,0
Have a blast Fauster Peace out : laugh,0
2508,0
i think this was one of the first forums i posted in too. i do n't think it 's a standard by which to judge someone. mike,0
"Also , most Swedes at least get MTV and Eurosport .",0
I feel like athletic whites do not have enough kids because when you have a lot of brothers it forces you to fight your way to the top .,0
Nothing is EVER as it seems to be .,0
2508,0
"Female negro is `` sorry '' , owner pressing charges anyway. -- baltimoresun.com",0
I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! ',1
"Many of the local gods are lost forever , and many that were once gods were transformed into simple spirits , creatures , etc .",0
Neither Stormfront or the moderators check the validity of posts like this .,0
What kind of moron throws away school district money on fruit that 's out of season ?,0
I would n't be surprised if I 've yelled and cussed at one of his call center cousins on the phone before .,0
???,0
You will find several compatriots there .,0
Dumb dumb dumb .,0
"I mean just look at these photos , dont you get same feeling ?",0
"Don't bother arguing with your teachers , just pretend to go along with what they are saying .",0
I rarely watch TV but if I do it 's most likely a movie or something of that sort .,0
I think ' Liberals ' would promote that type of mating because only randomness in your line determines your mate and not any other factor .,0
"Well , the warm weather is coming in and guess what , I now have to painstakingly endure all the offspring of these immigrants , Africans , foeigners ( Im putting them all because there is that many of them ) all playing out the front of the flats in the small garden area , screeching and shouting and their hyena pitched laughing .",1
"[quote=BoyHowdy;8475764] QUOTE ] Killed were Joshua Pennington , 27 , of East Earl Township ; Linda Lapp and her husband , Samuel , both 48 and residents of New Holland ; and Amy Wilhelm , 50 , and her husband Dennis `` Butch '' Wilhelm , 43 , of Manheim Township .",0
"If a 10th grade teacher says they 're grading from a rubric that says they 're grading based on grammar , spelling , sentence structure , and format only , they ca n't , in most cases , turn around and give you a failing grade for the assignment because they do n't like the content .",0
"Living in a boarder state , Texas , the problems of illegal aliens is , naturally , a stark reality , and let me add that the only solution that I see is the implimentation of U.S. Troops as guards on the Mexican boarder .",1
The nra may no longer exist .,0
Great idea will see how that goes for crime stats,0
I would like to hear this .,0
When is that projected to happen ?,0
I do feel for the Croatian people and I have come across some of them on the internet and they seem to be a decent people and I have also came across the Serbs who seem to jump into bed with loyalists .,0
Zionists want to maintain the racial diversity in the West .,0
Einherjer88@hotmail.com,0
for all of you > > > > > serbian chetniks with german soldiers during ww2 so stop telling lies that all serbians chetniks was against nazis german soldiers,0
"So, water is actually heavier than liquefied dino-dong .",0
"Will you all let me know a good couple of months ahead of time so I can sell my house , most of my stuff and go hide in the woods ?",0
This is an awesome post !,0
"Occasionally I 've accidentally left the window open , and Dr. Pierce lectured to the neighborhood",0
It was the same men who did all of it is what I 'm saying .,0
Their mother had self-respect and respect for others and are passing those values down to their daughters .,0
"Go for it , I was out of high school for nine years before I went back to school to get my bachelors in graphic arts and 3D design .",0
"Some Serbian beings are for example : Bauk , Bukavac , Cikavac , Psoglav ( also in Croatia ) , Stuhać , Sreća , Zduhać , etc. ; Poles had Złota Baba , Karzełek , Boginki , Polevik , etc. ; the Russians had many of their own of course ( Ded Moroz was an evil wizard originally , but was transformed into a `` Santa Claus variant '' by Christians ) ; we Slovenians had Kurent , and we still dress the part and celebrate this every year : Some tribes neighbouring Germanic and Baltic tribes even incorporated Germanic and Baltic gods and creatures .",0
"I've always been told that the Hungarians in Vojvodina live like nobles , with alot of compensation money since the communist regime resigned .",0
"BTW Im led to believe that Football [ soccer ] was invented in Somalia , in about 1066 AD .",0
Typical i suppose in the eyes of the law he is just another tourist beaten on sydneys streets oh yeah and we all know if it was a poor black fella bashed it would be on the news for weeks on end and mr whitey would be branded a big bad evil racist,1
"Check out the RebelSong downloads , you can hear the newest up and coming White power bands , CradleSong and Patriots Call .",0
Can you say Big Brother .,0
Twp .,0
Has anyone claiming this method been able to make even one block like that with wedges water and copper tools ?,0
When they refuse to convert to Islam they will learn at the end .,0
Anyway ... they do n't look similar at all between Samis and Finns .,0
I wonder how many moms would kill to look that good after having a kid .,0
If whites did have some knowledge and a little more recognition was put out there I think most of them would feel a little more pride of who they are and stick to the white race .,0
"No, I hope the negro is not all right , ever .",1
"I guess the term `` blond '' is somewhat subjective , but to a Swede the vast majority of Spaniards are brunettes .",0
We do n't want you in Lithuania or in the USA !,0
"No, I cant say that I have been through that .",0
"I wish you luck , is it any wonder Jew males lust for our White women ?",1
I am in Southern Georgia now but still open to other possibilities .,0
